smiles,logP,qed,SAS
"Cc1nn(CCO)c(C)c1CN1C[C@H](CO)OC[C@@H]1C
",0.07384,0.8221678521889999,3.4920492809473327
"CC[C@@H]1Oc2ccc(NC(=O)Cc3cccs3)cc2CN(Cc2cccc(C(F)(F)F)c2)C1=O
",5.6479,0.476886088408,3.006998105650068
"COc1cc2cc(N)c(C3CCN(C(=O)c4ccn(C)n4)CC3)nc2cc1OC
",2.5875,0.727664212443,2.6060966288382983
"COc1ccc(-c2n[nH]c(/N=C(\[O-])Cn3ccc4ccccc43)n2)cc1
",2.5255,0.443246276003,2.8792584368320817
"COC(=O)N1CC[C@@H]([NH2+][C@@H](C)c2cc(C)ccc2C)C1
",1.7685400000000002,0.921701115688,3.9125041061221593
"Cc1cccc(C)c1-n1nnnc1SCC(=O)NC(=O)Cc1ccccc1
",2.25674,0.660390414632,2.2012973904094517
"COc1cccc([C@H]2[NH+]=c3ccc(Cl)cc3=C2C=O)c1
",0.1533,0.837565689781,3.826920080885694
"COCc1n[nH]c2c1[C@@H](c1cc(OC)ccc1OC)C(C#N)=C(N)O2
",1.79148,0.856829914938,3.368764197205892
"CCC[C@H](CCO)CNC(=O)c1cnc2sccn2c1=O
",1.2845,0.81617345829,3.1140796770099377
"Cc1ccc(S(=O)(=O)CCC(=O)N(C)Cc2cccc(C#N)c2)cc1
",2.6891,0.79368983635,2.1038385271465434
"COc1ccc(N2C[C@@H](C(=O)Nc3nnc([C@@H]4CC(=O)N(c5ccccc5C)C4)s3)CC2=O)cc1
",3.36722,0.55619475148,3.175314569324245
"Cn1ncc2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)cnc21
",0.1751,0.7447700000830001,2.314282005407412
"Cc1nn(-c2ccccc2)c2c1[C@H](c1ccc(Cl)cc1)C1=C(CCCC1=O)N2
",5.398619999999998,0.617685701633,3.0020354019068085
"C[C@@H](Nc1ccc(CO)cc1)C(=O)Nc1ccccc1C(C)(C)C
",3.9155,0.754383169293,2.367107902881405
"Cc1ccc(C2=C[C@@H](C(=O)N3CC[NH+](C)CC3)N=N2)cc1C
",0.8356399999999999,0.877780540308,4.478077792870383
"COC(=O)c1cc(C)nc(N[C@@H]2CCC[NH+](Cc3cccc(OC)c3)C2)n1
",1.2396200000000002,0.7530992852349999,4.036603942898413
"C[NH+]1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CSCC4)C[C@H]1C(=O)[O-]
",-0.9538,0.7602084159520001,4.587513818551212
"Cc1ccc(C)c(CSc2ccc(Cl)nn2)c1
",4.03914,0.7544613606489999,2.189258889532864
"C#CC[C@H](C)OC(=O)Cc1cccc(OC(C)C)c1
",2.9713,0.576768219336,2.8246472807160665
"CC[C@@H](CN1C(=O)N[C@@H](C)C1=O)[NH+]1CCc2ccccc2C1
",0.3465,0.8063262971140001,4.614792030042842
"COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)OCC(N)=O)cc1
",3.7624,0.636974397689,2.309070991593289
"CN(Cc1cnn(C)c1)C(=O)c1ccc(OCC(F)F)nc1
",1.7312,0.821361844178,2.549295110024083
"COc1ccccc1NC(=[NH2+])SCc1cccc(C(N)=O)c1
",1.2545,0.578688253546,2.532687377037874
"CC[NH+](C)C[C@@H]1CCN([C@@H]2CCN(c3sccc3C#N)C2=O)C1
",0.58158,0.873957675544,4.759372423688292
"CSCC[NH+](C)Cc1cccc(-c2ccncc2)c1
",2.1263,0.8716295636779999,3.62798669975856
"COC(=O)c1ccccc1S(=O)(=O)N1CCC(Cn2cc[nH+]c2C)CC1
",1.49812,0.745555396784,3.07183370442678
"CC(C)[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)[O-]
",1.273,0.909126240463,2.6764257364443664
"Cc1cccc(C(=O)N(C[C@H]2C=c3cc(C)ccc3=[NH+]C2=O)C(C)(C)C)c1
",0.88144,0.893812590917,3.925373523401871
"CCOc1ccccc1NC(=O)N1CCN(c2nc3c(OC)cccc3s2)CC1
",4.0577,0.659552561932,2.1548110753673786
"Cc1ccccc1-c1nnc(S[C@H](C)C(=O)NC[C@H](C)c2ccccc2)n1C
",4.19102,0.586535000547,2.8398811807009867
"CC(C)(C)NC(=O)c1ccc(NC(=O)COc2ccc(Br)cc2Cl)cc1
",4.6483,0.680945346692,1.9158877776543424
"CNC(=O)Nc1ccc(NC(=O)c2ccc(N3CCCCCC3)nc2)cc1
",3.4656,0.755608840338,1.9642448967492656
"Cc1ccoc1C(=O)N1CCC[C@@H]1Cc1cccc(F)c1
",3.57442,0.843179016133,2.688498229813068
"O=C(c1ccco1)N(Cc1cccs1)c1ccccn1
",3.5831,0.717147439939,2.266056342979444
"COc1cc(-c2nn(C[NH+](C)[C@H]3CCCc4ccccc43)c(=S)o2)cc(OC)c1OC
",3.4481900000000003,0.5538281031,3.962485930417035
"CC(C)NC(=O)NC[C@H]1OC[C@@H]([NH2+]C2CCC(F)(F)CC2)[C@@H]1O
",-0.0364,0.585069085349,4.79882723349387
"COc1cc(NC(=O)NNc2ccc(F)cc2)c(OC)cc1Cl
",3.6449,0.708017959634,2.017891455666142
"CC(C)CCNC(=O)NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1
",2.3644,0.668058959255,2.4371603274723874
"O=C([O-])[C@]1(O)C[C@@H]2C=C[C@H]1C2
",-0.9366,0.518946857255,5.5384712923631705
"OCC[NH+]1CCOc2c(O)cc(-c3csc4ccccc34)cc2C1
",2.0435,0.68595899869,4.049386644140147
"O=C(Nc1ccccc1O)C1CC[NH+](CC(=O)N(C2CC2)[C@@H]2CCS(=O)(=O)C2)CC1
",-0.1963,0.553258076025,3.919834795965241
"O=C(C[NH+]1CCCCC1)Nc1nc(-c2ccccc2)cs1
",1.8174,0.911023881607,3.2477855559160407
"CCN(C(=O)CS(=O)(=O)[C@@H](C)[C@H](C)O)c1ccccc1C
",1.5320200000000002,0.8722015489700001,3.3207466164775754
"O=[N+]([O-])c1ccc(S(=O)(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1
",0.8861,0.567456785721,3.904493202003911
"COCCN(CC(C)C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
",-0.4353,0.700342482004,2.548809674752992
"Cc1c(C(=O)N[C@H](C)CCc2ccccc2)nnn1-c1nc2c(s1)CCCC2
",3.66212,0.672744096425,2.930103777975185
"Cc1ccc(S(=O)(=O)c2ncsc2SCC(=O)NCc2ccc(C)o2)cc1
",3.59424,0.570797931685,2.671202277627496
"Cc1cc(/C=C(\C#N)C(=O)NC[C@@H]2CCCO2)cc(C)c1OC(F)F
",3.10702,0.624013212593,3.06545330375152
"CCCn1c(C[NH+]2CCC[C@H](c3nccs3)C2)nc2ccccc21
",2.8653,0.7685434776360001,4.173711637718866
"O=C(CC[NH2+][C@@H](c1ccc(F)cc1)C1CCCC1)N1CCCC1
",2.6329,0.856875259998,3.3913351515854995
"NC(=O)c1ccccc1/C=C/c1ccccc1
",2.9559,0.7910498239910001,1.7567008047604933
"Cc1ccc(Br)cc1S(=O)(=O)N1CCC[C@H](N2CCCC2=O)C1
",2.53302,0.7810972477879999,2.7217870746624238
"C[C@@H]1CC(C(=O)Nc2ccc(F)cc2Br)C[C@@H](C)O1
",3.7303,0.87165165108,3.0000313317162384
"COc1cc(F)cc(CNC(=O)Nc2ccc(OC)cc2C)c1
",3.47302,0.867869251317,1.8453056383584503
"Cc1ccccc1CCNCc1cccc(/C(N)=N/O)c1
",2.42182,0.250588919923,1.9951936204321683
"C[C@H]1CN(CCOc2ccc(F)cc2Cl)C[C@H](C)O1
",2.9671,0.8415399171979999,2.7685489101465173
"C[NH+](CCCNC(=O)N1CCN(S(C)(=O)=O)CC1)CC(F)(F)F
",-1.2597,0.612488551922,3.829697572770872
"CC[C@H]1CCCCN1S(=O)(=O)c1ccc(F)c(N)c1
",2.3611,0.8683190100020001,2.576396393142101
"CCC[C@@H](CC)n1c(CCCl)nc2c(OC)ncnc21
",3.3674,0.721154304598,3.323384525651456
"C[C@H]1CN(C(=O)NCCC2CCN(c3cc[nH+]cc3)CC2)CCO1
",1.5375,0.917631924619,3.712745105678607
"COc1ccc([N+](=O)[O-])cc1OS(=O)(=O)c1cccc(Cl)c1
",3.0245,0.464978165533,2.0324333571867577
"O=C(OCc1cccnc1Cl)c1occc1Br
",3.4475,0.629115814466,2.5136540818405564
"Cc1cccc(C)c1OCC(=O)/N=C1/NCCS1
",1.90124,0.911183944957,3.023381036851643
"O=C(N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1)C1(c2ccccc2)CCOCC1
",2.7746,0.682970340291,3.15523257785594
"CC(C)(C)c1nc(C/[NH+]=C(\N)NC2CCCCCC2)cs1
",1.6483,0.455584061507,3.370074650419132
"CCNC(=O)[C@@H](CC)Oc1ccccc1
",1.9801,0.8056472388760001,2.191674651261737
"COc1cccc(NC(=O)C[C@@H](C)n2cccn2)c1
",2.4815,0.8962889430580001,2.528639193931056
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N/N=C/C=C/c2ccccc2)cc1
",4.67632,0.458115350889,2.020221514927817
"CC(C)Cn1c(SCC(N)=O)nc2c(sc3ncccc32)c1=O
",2.2396,0.565263732702,2.545825830666141
"O=C(NCc1ccc(Cl)cc1)Nc1cc(N2CCOCC2)ncn1
",2.2883,0.888308168654,2.1164853314625454
"CC[NH+](Cc1ccc(C(=O)N(C)C)cc1)Cc1ccccc1N1CCOCC1
",1.83,0.799313323488,3.4091996540435607
"CCc1nc(NC(=O)CCc2nncn2-c2ccccc2)sc1C
",3.1659200000000003,0.7367535115999999,2.416491666866273
"CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NC[C@@H](C)CCO)C1
",1.3839,0.6718486941130001,3.942066430765784
"Cc1ccc(CNC(=O)NCC[NH+](C(C)C)C(C)C)cc1
",1.49592,0.7072869582089999,3.002356171039456
"CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1
",3.41122,0.810633862341,1.5802820819706316
"COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3ccc(OC)c(OC)c3)n(C)n2)cc1
",4.0902,0.577433899905,2.6385634178784
"CCOc1ccccc1C[NH2+]C1COC1
",0.5475,0.781493269787,3.226490900557048
"COC[C@H](O)CN(C)c1nc(C(F)(F)F)ccc1C[NH3+]
",0.2858,0.809142522936,3.695123946136632
"C[C@H]1C[C@H]1c1ccc(CN(C(=O)[C@@H](C)Oc2ccc(F)cc2)[C@@H]2CCS(=O)(=O)C2)o1
",3.5253,0.6496742677,3.6471438997243
"CC(C)[C@H](C#N)N1CCN(C(=O)[C@H]2CSCN2C(=O)C(C)(C)C)CC1
",1.62638,0.7658310597840001,3.6038932949503657
"CC(C)CC(=O)Nc1cccc(-c2nc3cnccc3o2)c1
",3.8744,0.7673108798880001,2.1620068736702738
"CC[C@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)NCc1ccccc1
",3.7979,0.6019986970269999,2.777866714229173
"NC(=O)C1CCN(C(=O)COC(=O)c2cc3c(s2)CCCCCC3)CC1
",2.2878,0.815642982193,2.304504541438712
"CCC(CC)[C@@H](O)[C@H]1CCc2ccccc2C1
",3.5886,0.819962892816,3.075658511452397
"COc1ccc(NC(=O)N(C)Cc2ccc(C#N)cc2)cc1
",3.23078,0.926639385209,1.791650156194201
"O=C(NCc1cccs1)C(=O)Nc1ccc(OC(F)(F)F)cc1
",2.9016,0.8313820904170001,2.061922224896911
"COC[C@](C)(O)CNC(=O)C1(c2cccs2)CCCC1
",2.0735,0.848588309178,3.23963013004706
"Cc1ccc(S(=O)(=O)CCCn2c3c(sc2=O)C[C@H](C)CC3)cc1
",3.20702,0.805123036014,2.991346437481134
"CC[C@](C)([C@H](O)c1ccc(OC)cc1)[NH+]1CCCCC1
",1.9661,0.8679547459870001,4.215719950278004
"COc1ccc([C@H]2c3sc(=O)[nH]c3S[C@@H]3C(=O)N(c4ccc([N+](=O)[O-])cc4)C(=O)[C@H]32)cc1OC
",3.1576,0.317219508865,3.560783023735418
"CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cc(F)ccc2F)C1
",1.1186,0.916233059677,2.86313454560254
"Cc1noc(C2CN(C(=O)COc3cccc4c3OC(C)(C)C4)C2)n1
",2.09632,0.849372652533,2.6343187087041144
"Cc1ccc(C(N)=O)cc1NC(=O)N1CCCCCC1
",2.50182,0.8687123805060001,1.7865979382485817
"CS(=O)(=O)c1ccccc1-c1nnc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)o1
",2.0458,0.5974444273899999,2.457380626679321
"Cc1ccc(C)c(-c2nc(NC(=S)NC(=O)c3ccco3)sc2C)c1
",4.45516,0.636952579762,2.3790332141986195
"NS(=O)(=O)c1cc(-c2nc(Cc3ccc(Cl)cc3)no2)cs1
",2.6897,0.771875600936,2.41745387827857
"O=C(NCC1(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCCO2
",3.4502,0.875674384603,2.208345466945873
"CC1CCN(C(=O)c2cccc3c2N[C@H](c2cccnc2)[C@@H]2CC=C[C@@H]32)CC1
",4.7802,0.7367541498379999,3.475486294381305
"CCC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)N2CCN(c3cccc[nH+]3)CC2)s1
",2.88842,0.543256036113,3.544256430013505
"CCC(CC)[C@@H](CCC(F)(F)F)[NH2+]C
",2.3269,0.696498618362,4.272875964303803
"O=C(CNC(=O)c1ccc(Cl)cc1)N/N=C\c1ccco1
",1.8131,0.657058907426,1.9975751588937083
"CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1
",2.7424,0.74366254016,2.0874107304114218
"O=S(=O)(Cc1ccc(Cl)nc1)/N=C(\[O-])Cc1ccc(F)c(F)c1
",1.8445,0.466217668424,3.013649663083724
"COc1cc(CN2CCC[C@@H](c3n[nH]cc3-c3cccc(C(F)(F)F)c3)C2)ccc1O
",5.1893,0.5617083796419999,3.099939292004274
"COC(=O)C(C)(C)[C@H]1CCCN(c2nccc(OCc3ccccc3)n2)C1
",3.4712,0.710866915996,2.9430054563338035
"C[NH+](C)Cc1cccc(CNC(=O)NNC(=O)c2ccc(C#N)cc2)c1
",0.34698,0.597600936015,2.852322850896749
"CC(C)N(C)C(=O)C1CC[NH+]([C@H](C)C(=O)NCCc2c[nH]c3ccccc23)CC1
",1.3768,0.665383574763,3.8179132915858833
"c1ccc2nc(NC[C@@H]3CN4CCCC[C@@H]4CO3)cnc2c1
",2.295,0.943625981729,3.1631311084769176
"CC[C@H](C)CN(CC)c1ccc(/C=C/C(=O)[O-])cc1F
",2.4612,0.719173717942,3.3373060457979764
"C[C@H](CCOc1ccccc1)C(=O)Nc1c(F)cccc1F
",4.0085,0.8443987463600001,2.321869852423733
"O=C(Nc1cccc2cccnc12)[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1
",3.9276,0.658205425445,2.5002026541644025
"C[C@@H]1CC(c2ccccc2)(c2ccccc2)C[NH+]1C
",2.2796,0.837785493425,3.733384107402092
"CC(=O)Nc1cccc([C@@H]2OC(=O)N(Cc3ccc(F)cc3)[C@H]2C(=O)Nc2ccccc2)c1
",4.4849,0.5577686885809999,2.9453439610983394
"C#Cc1cc(F)c(NC(=O)NCc2cccc(-c3ccccn3)c2)c(F)c1
",4.3298,0.6498716923669999,2.34176752027958
"C[C@H](NC(=O)N1[C@H](C)CCC[C@H]1C)c1noc(-c2ccc(Cl)cc2)n1
",4.4235,0.838980225921,3.371264410982393
"Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)C)C3)c2)no1
",2.66952,0.726787613134,3.049123633333501
"Cc1c(Cl)cccc1NC(=O)[C@@H]1CC(=O)N(c2ccc(OCc3ccccc3)cc2)C1
",5.21902,0.556849498653,2.4074541383938377
"Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1
",1.32312,0.780523880767,2.243096983560384
"C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1
",2.7493,0.64118547937,1.85095427356522
"Cc1nc(C(=O)Nc2ccc(C(=O)N3CCCC[C@H]3C)cc2)ccc1C#N
",3.5286,0.883837582107,2.634746441664264
"C[C@H]1CCc2sc(C(=O)NNC(=O)c3cccc(S(C)(=O)=O)c3)cc2C1
",2.3512,0.785278511471,2.7479787142291734
"Cc1ccc(N2CCN(C(=O)COc3cc(=O)n(C)c4ccccc34)C[C@H]2C)cc1
",2.96302,0.663356867045,2.7411349317118483
"C[C@H](c1cc2ccccc2o1)N(C)Cc1nnsc1Cl
",4.1307,0.698806476552,3.1081613764322533
"Cc1nc2sccn2c1CNC1CC[NH+](Cc2ccccn2)CC1
",1.43632,0.7450161164110001,3.714647105181784
"CC(C)=C1[C@H]2CC[C@@H]1[C@H]1C(=O)N(NC(=O)COc3ccc(Cl)c(C)c3)C(=O)[C@H]21
",3.03582,0.613138299563,4.487235002256243
"C[C@H]1CCC[C@](CNC(=O)Cc2cn3ccsc3n2)([NH+](C)C)C1
",1.1479,0.8720552072669999,4.373865297260228
"Cc1ccnc(Oc2ccc(-c3ccccc3)nc2)c1[N+](=O)[O-]
",4.15252,0.5134878227040001,2.1797111016451627
"CC(C)CC(=O)Nc1cc(-c2cccs2)nn1-c1nc2c(c(=O)[nH]1)CCC2
",3.1574,0.6979007631309999,2.8192152725273325
"Cc1nn(CC(=O)NC[C@@H](C)c2cccs2)c(=O)c2ccccc12
",2.6863200000000003,0.772644661232,2.700122526493088
"CN(C)c1ccc(C(=O)NCc2cccs2)cc1[N+](=O)[O-]
",2.6523,0.677937369898,2.0989828777266
"C[C@H](NC(=O)NCCc1ccccc1)c1ccc(S(C)(=O)=O)cc1
",2.693,0.840654986245,2.226129445517873
"O=S1(=O)CC[C@@H](CC2[NH+]=c3ccccc3=[NH+]2)C1
",-3.7485,0.568305066335,4.9159570938902135
"C[C@@H]1CCCC[NH+]1C1CN(C(=O)c2cc(-c3ccccc3O)[nH]n2)C1
",1.064,0.792209828979,4.241188358096174
"O=C1CCC(=O)N1C[C@H](O)COc1ccc(Cl)cc1
",1.2287,0.835427017889,2.447656803993949
"CO[C@@H](C(=O)NCC1(c2ccccc2)CCCC1)c1ccccc1
",4.0023,0.84148819515,2.5775345562280587
"O=C1O[C@@H]2C=C[C@@H]3OC(=O)[C@@H]4C=C[C@H]1C4C32
",0.4416,0.446294966527,5.056553119381451
"CC[NH+](CC)c1ccc(CN2CCS(=O)(=O)CC2)cc1
",0.4732,0.876778427382,3.537805081105724
"CCc1ccc(-c2nc(C[NH+]3CC[C@@H](O)C3)cs2)cc1
",1.5219999999999998,0.903908878635,4.14148342128975
"C[C@@H](c1ccccc1)N1C[C@@H](C(=O)Nc2ccc(Cl)cc2)CC1=O
",3.8882,0.8861424291590001,2.5902025050950708
"C[C@@H]1C[NH+](Cc2ccccc2)CCCN1C(=O)C[C@H]1OCCc2ccccc21
",2.3964,0.885491874329,4.1743320729929385
"Cc1ccc2c(c1)CCCN2C(=O)Cc1ccc(Cl)cc1
",4.170319999999999,0.783050532281,1.8701351588937083
"Cc1nc2c3ccccc3nc(S[C@H](C)c3ccccc3)n2n1
",4.43922,0.395531610429,2.642731477647498
"COc1ccccc1[C@@H]1Nc2c(O)cccc2[C@H]2C=CC[C@@H]21
",4.2273,0.61724032563,3.3066487297947056
"Cc1ccc(F)c(NC(=O)C(=O)NCCCc2c(C)noc2C)c1
",2.42646,0.649979107427,2.206067069724284
"CCOc1ccc([C@H]2CC(=O)NC3=NC(c4ccccc4)=NC(=O)[C@@H]32)cc1OC
",2.6991,0.8448960572840001,3.4689508849606834
"CC(=O)C1=CC(C(=O)N2CCN(c3cnccn3)CC2)=NC1
",0.0952,0.8117399744850001,2.9499277527911527
"CCCCCC(C)(C)C(=O)Nc1cc(C)nn1C
",3.27352,0.7755017506309999,2.3937490798380683
"CCOc1ccc(Oc2ccc(F)cc2N)cc1
",3.5989,0.8183333618449999,1.6806407653584312
"CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2ccc(C)cc2C)C1
",0.30674,0.8614744292350001,4.311041728499782
"C[C@H](Sc1nnnn1-c1cccc(F)c1)C(=O)N1CCCC1
",1.9044,0.809848031331,2.6046286259083136
"CCOc1cc(/C=C(/C#N)C2[NH+]=c3ccccc3=[NH+]2)ccc1Oc1ccc([N+](=O)[O-])cn1
",-0.47192,0.308603280044,3.7790052206568063
"C[C@H](OC(=O)[C@H]1C[C@H]1C)c1ccc(Cl)s1
",3.6617,0.7385605657100001,3.4818950298734035
"C[C@@H](Sc1nccn1C)C(=O)Nc1ccc(OC(F)F)c(Cl)c1
",3.7942,0.771111436007,2.6876032834536314
"CCOc1ncccc1C(=O)N1CCC[C@](CC)(C(=O)[O-])C1
",0.8626,0.8181383079379999,3.184255431889217
"O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCCCC2)cn1
",2.3066,0.843385964382,2.085292234027369
"COC(=O)C[C@H](NC(=O)c1ccc(F)c(C(F)(F)F)c1)C1CC1
",2.9160000000000004,0.660085797255,2.7502173710054247
"CN(Cc1cnn(C)c1)C(=O)CNc1cccc2c1CCN(S(C)(=O)=O)C2
",0.8083,0.800088871823,2.617287807991868
"COc1ccc(N)cc1C[N+]1=CCCC1
",1.6545,0.606695208553,3.1426572690722536
"O[C@@H](c1ccc(Cl)cn1)c1c(F)cccc1F
",3.0949,0.8833875757100002,2.693581764052878
"CCC1CCC(C[NH3+])([C@@H](O)c2c(F)cccc2F)CC1
",2.8267,0.871301592042,3.76033690826884
"COC(=O)[C@@H]1C(=O)N=C(N2CCN(c3ccc(OC)cc3)CC2)N[C@H]1c1ccco1
",1.4265,0.601252210334,3.4332905822069177
"COc1cccc2c(SCC(=O)N/N=C/c3ccccc3)cc(C)nc12
",3.79422,0.397616706912,2.211366104848276
"Cc1oc(-c2ccco2)nc1C[NH+]1CCCC[C@@H]1[C@@H](C)O
",1.56122,0.905332689326,4.670083608424734
"NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1
",1.413,0.880124197824,1.9443781159872768
"CCc1nnsc1C(=O)N1CC[C@@]2(CCc3ccccc3C(=O)N2)C1
",2.0614,0.897693123411,3.724615070323052
"C[NH+]1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1
",-0.2146,0.784541863946,3.4233948404842764
"CCCN(C(=O)CCl)[C@@H]1CCS(=O)(=O)C1
",0.6509,0.70419185837,2.985295805107892
"O=C(CO)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1
",1.8717,0.899370228302,1.990060258694431
"Nc1cccc(-c2nc3cc(Cl)cc(Cl)c3o2)c1
",4.3838,0.6436565686469999,2.203753887530377
"C=CCCC[C@@H](C)[NH+]1CCC[C@H](C(=O)N2CCOCC2)C1
",0.8849,0.592004853057,4.523404377655504
"O=C1[C@H]2[C@@H]3C[C@@H]([C@@H](Br)[C@H]3Br)[C@@H]2C(=O)N1c1cccc(O)c1
",2.6745,0.565020870338,4.612244076270646
"CCNC(=O)C[NH2+]C[C@@H]1CCCN(S(C)(=O)=O)C1
",-1.6425,0.648073371749,3.862004211196988
"C=CCNC(=S)NNC(=O)/C=C/c1ccco1
",0.9741,0.326622288091,2.6366829279944017
"O=C(C[NH2+][C@H]1CCCN(c2cccnn2)C1)N1CCCC1
",-0.3688,0.851664040941,3.754185401028948
"O=C(N[C@H]1CCCC[NH2+]C1)c1c(F)cc(Br)cc1F
",1.5730000000000002,0.855147819689,3.822804554356794
"Cc1cc(C(=O)NNC(=O)NCCCSc2ccc(F)cc2)c(C)o1
",3.16194,0.4112627986420001,2.3270685988140047
"N#Cc1cc(NC(=O)CS(=O)(=O)C2CCCC2)ccc1F
",1.99328,0.925817080455,2.4337995886019304
"COc1cc(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)ccc1OC(F)F
",4.1009,0.313162077976,2.168118794705072
"CSc1nc2ncnc(N3CCN(c4ccc(F)cn4)CC3)c2s1
",2.6689,0.661411261489,2.6772446721218865
"O[C@@H](C[NH+]1CCC[C@H]([NH+]2CCCC2)C1)c1ccccc1
",-0.5539999999999999,0.7040229238060001,5.548475783384001
"CCS(=O)(=O)N1C[C@@H](C(=O)NCCC[NH+](C)C)Oc2ccccc21
",-0.7455,0.658947390298,3.695797413370915
"CC[S@](=O)[C@H]1CCC[C@H](NC(=O)NCCSc2ccccc2F)C1
",3.2968,0.560441947421,3.6011577241092785
"COc1c(C)cccc1C(=O)NC(=S)Nc1ccc(NC(=O)c2cccs2)cc1
",4.44422,0.504015197951,2.095786497506216
"Cc1ccn(-c2ccc(NCc3ccc(N4CCC(C)CC4)[nH+]c3)nn2)n1
",2.63322,0.7508930576330001,3.4231974321398715
