smiles,logP,qed,SAS
"O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1
",3.4853,0.478105393174,2.519044269428175
"C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC1(O)CCC(C)(C)CC1
",1.1657,0.709754409522,5.252939282117022
"CCOc1nn(C[NH+]2CCC[C@H](CNC(C)=O)C2)c(=S)s1
",0.46129,0.7592198143109999,4.816301993981427
"COC(=O)[C@H](NC(=O)[C@H]1C[C@@H]1c1ccccc1)c1ccc(Cl)c(F)c1
",3.6131,0.806466358573,3.082760015377997
"[NH3+]Cc1ncoc1-c1ccc(Cl)cc1
",1.7369,0.825540779147,3.0612878933844456
"O=C(N/N=C\c1ccc(Cl)c(Cl)c1)c1ccc(Cn2cccn2)o1
",3.5951,0.5422958697300001,2.3749893257291497
"C[C@@H]1CCc2c(sc3c2C(=O)N[C@H](c2ccncc2)N3)C1
",3.122,0.839276536892,3.429194109312609
"C[C@H](C(=O)NC1CCCC1)N1CCN(c2nccs2)CC1
",1.7124,0.927051440811,2.6192152916037355
"CCc1cccc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)c1
",4.1852,0.7352812769689999,1.9516791102653936
"COc1ccc2c(c1)[C@H](C(=O)NCCc1ccc(C)o1)CC(=O)N2
",2.38132,0.88341462661,2.8300646079410523
"CC[NH+](CC)CCn1ccc([C@H](O)C2CC2)c1
",0.8562,0.7347817225,4.572272107751731
"CCCN(CCC)c1nnnc2c1sc1[nH+]c(N3CCOCC3)c3c(c12)CC(C)(C)OC3
",3.3679,0.55082775079,3.930193180523027
"CCN(CCC#N)Cc1ccccc1C#N
",2.29386,0.754964528113,2.2483177061175628
"Cc1ccc([C@@H](C[NH3+])Sc2cccc(F)c2)s1
",3.2709200000000003,0.832673836701,3.4617879219906835
"C=CCCC(=O)O[C@H](C)c1cnc2ccccc2c1
",3.8052,0.583816850375,2.6956084247002856
"C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1
",2.9234,0.705265345909,3.672160626305813
"Cc1cccc(NC(=O)C(=O)N[C@H](C)c2nc3ccccc3[nH]2)c1C
",2.9956400000000003,0.636052791805,2.564371889513584
"Cc1cc(Nc2cnccn2)nc([C@H]2CC[NH+](C)C2)n1
",0.32062,0.860634644165,4.4287075592207845
"Cn1ccnc1[C@@H](O)[C@@H]1CCC[NH+](C2CCC(C)(C)CC2)C1
",1.7172,0.8997083005600001,4.910976893566416
"Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCc2nc3ccccc3s2)c1
",3.94284,0.679475910734,2.1219545043481443
"CC(C)c1nc(N2CCCC2=O)sc1C(=O)Nc1cccc(F)c1
",3.7847,0.887852888831,2.373607316045128
"Cc1ccsc1CN(C)S(=O)(=O)c1cccc(F)c1
",3.01632,0.8607048243369999,2.1460749790274765
"O=C(CCSc1ccccn1)NCc1nc(-c2ccncc2)no1
",2.3252,0.659953892377,2.3464871918556742
"O=C(CCc1ccc2c(c1)CCO2)NC1CC[NH+](Cc2ccccc2)CC1
",1.9178,0.826251605054,3.1686057695303296
"CC[NH2+][C@H](C)[C@@H](C)CCc1ccccc1
",2.2271,0.736735403712,3.648238372591581
"CCC(CC)N(C)C(=O)NCc1ccc(Oc2ccc(F)cc2)nc1
",4.343,0.777866799452,2.2714090383744465
"CC[C@H](C)N(C)C(=O)N[C@H](C)c1cccc(C#N)c1
",3.05918,0.892545052569,2.9506557487019687
"Cc1ccc(-n2c(SCC(=O)N3CCCCC3)nc3ccccc3c2=O)c(C)c1
",4.10714,0.464315239436,2.0870285915861
"OC[C@@H]1CCCN(C(=S)NCCC2=CCCCC2)C1
",2.4557,0.612888922603,2.986564881576744
"Cc1[nH]c2ccccc2c1C1CCN(C(=O)Cn2ccnc2)CC1
",3.07902,0.795735494817,2.3948820347592488
"C[C@H](CCNC(=O)Nc1ncnn1C)[NH+](C)Cc1ccccc1
",0.4301,0.7077466708490001,4.073246125662596
"Cc1ccccc1C(=O)Nc1cc(-c2ccsc2)no1
",3.96382,0.7642940647859999,2.2227470951261843
"CCc1nn(C)c(C[C@]2(O)CC(C)(C)OC2(C)C)c1Br
",2.9961,0.9067833395,3.849857327849258
"CN(C)c1ccc(/C=C2\CCCCC2=O)cc1
",3.2791,0.71308246521,2.149096389532863
"CCN(CC)C(=O)CCCNC(=O)c1cn2cccnc2n1
",1.1077,0.787202308742,2.45707174428353
"CN(C)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1C[C@H]1CCCO1
",2.4092,0.587595381698,2.749081559843253
"COc1cc(CNC(=O)c2ccc(CN3C[C@@H](C)O[C@H](C)C3)cc2)ccn1
",2.6294,0.8453210216979999,2.8464910557855267
"COC(=O)[C@H](C)NC(=O)CNC(=O)c1cccc(C)c1
",0.40252,0.7801894599060001,2.2247239945159247
"Cc1ccc2c(c1)[C@H](N[C@@H]1CCOc3ccc(F)cc31)CO2
",3.68102,0.8923066935430001,3.1553063925678284
"COc1ccc2ccccc2c1C[NH+]1CCC[C@@H](c2cn[nH]c2)C1
",2.5340000000000003,0.773715110266,4.192480001749205
"CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccnc2)C[C@@H]2C=c3ccccc3=[NH+]C2=O)cc1
",-0.4318,0.512863047232,3.655180613862487
"CN(Cc1ccc(F)cc1)C(=O)Cc1cccc(OCC#N)c1
",2.92918,0.8165594167910001,2.0032678203111107
"C[C@@H]1C[C@H]1Nc1nc(Cl)ncc1Br
",2.7128,0.8290336773989999,3.4006445642360505
"COc1cc(F)cc(CNC(=O)NCc2ccc(F)c(C)c2)c1
",3.28122,0.873084853185,1.9685212633584463
"Cc1cccc(CCC(=O)Oc2cccc(C(=O)NC3CC3)c2)c1
",3.42542,0.640965187744,1.8522830302343625
"CC[C@@H]1C[NH+](CC(=O)Nc2ccccc2C(=O)OC)CCS1
",0.8220000000000001,0.8005723987890001,4.133144598212989
"COC(=O)c1cc(C)ccc1Oc1cc(=O)n(C)c(=O)n1C
",0.97132,0.800869053074,2.428477203340604
"CC(=O)Oc1ccc2cc(-c3nc(-c4ccc(Cl)cc4)c(C)s3)c(=O)oc2c1
",5.470619999999999,0.246302731439,2.378531205811642
"CCO[C@H](C)c1nc(CSc2nncn2-c2ccccc2)cs1
",4.1136,0.579790940919,2.9619762537669008
"CSc1nc(C(=O)N2CCC[C@@H](C(=O)c3ccccc3SC)C2)cs1
",4.322,0.5368383056889999,2.9503761922530987
"CSc1nc2ncc(C#N)c([O-])c2s1
",1.35848,0.6883925306700001,3.6339728933844455
"COCc1cccc(NC(=O)NCc2ccnc(OC(C)(C)C)c2)c1
",3.727,0.8143267114830001,2.2316191482645547
"NC(=O)[C@H]1CCCCN1C(=O)[C@H]1CCCCC[C@@H]1[NH3+]
",0.0436,0.7117230644339999,3.733227509165847
"COc1ccccc1N[C@H](C)C(=O)NC(C)(C)C
",2.4103,0.862608893271,2.29827234306512
"Cc1no[n+]([O-])c1CC(C)C
",0.81492,0.604931179541,3.3623881347057183
"CCN1CCSc2ccc(C(=O)NC[C@@H]3CCCO3)cc21
",2.5274,0.926504025968,2.8203091125369006
"O=C(/C=C/c1cccc(F)c1)OCCCc1cccnc1
",3.4099,0.454300024917,2.035372245905057
"COc1cc(Br)cc(/C=N/c2ccc(F)cc2)c1O
",4.053,0.8339387557889999,2.250524415222632
"CN(C)[C@H](CNC(=O)c1c(F)cccc1Cl)c1cccs1
",3.5733,0.888388030702,2.5972257364443667
"Cc1cc(C)cc(N(CCC#N)C(=O)[C@H](C)Sc2ncnc3c2cnn3C)c1
",3.40762,0.460788702165,3.1939402013808382
"COC(=O)C1CCN(S(=O)(=O)/N=C(\[O-])c2ccoc2C)CC1
",-0.17528,0.444219563475,3.142227972571373
"CCCCSc1nc2n(n1)[C@@H](c1cccc([N+](=O)[O-])c1)C1=C(CCCC1=O)N2
",4.1005,0.324799549085,3.439247538658945
"COc1ccc(C(=O)/C=C/Nc2cc(F)ccc2C)cc1OC
",3.95982,0.6250692879649999,2.079718859512296
"Cc1cnc(Cl)nc1Sc1nc(N)cc(=O)[nH]1
",1.25512,0.636435056518,3.1364256653102784
"C[C@H](CNc1nccnc1C#N)Oc1ccc(F)cc1
",2.36678,0.905038827544,2.7950002428290155
"CCOc1ccc(NCc2cc(C#N)cs2)cc1OCC
",4.02928,0.808532317161,2.2435913127398632
"CCOC(=O)c1cnc(C(F)(F)F)nc1NNC(=O)c1ccno1
",1.4169999999999998,0.623047820641,2.8291649718221863
"CCOc1ccc(-c2noc(-c3nnn(-c4cccc(Cl)c4)c3N)n2)cc1
",3.6186,0.54712771314,2.3200200446782566
"COCCCn1cc(-c2c(C(=O)Nc3ccc(F)cc3Cl)oc3ccccc23)cc(C#N)c1=O
",5.21448,0.353004248702,2.664528207807633
"CC[NH+](CCC(=O)N1CCc2sccc2C1)[C@H](C)C(C)C
",1.9722,0.858304552846,4.232095861715098
"CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C
",3.3652,0.602360810261,2.5165809877334944
"CCS(=O)(=O)[N-]c1cccc(C(=O)Nc2ccc(CC(N)=O)cc2)c1
",2.3216,0.787873355838,2.87418033316661
"CC(=O)Nc1cccc(NC(=O)N[C@@H]2CCCC[C@@H]2C)c1
",3.3452,0.783551913364,2.557909816667216
"NC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C=O)CC1
",1.2552,0.835167526847,2.1144872916129867
"O=C(Nc1cccc(-n2cccn2)c1)[C@H]1CCCN1C(=O)c1ccoc1
",2.7086,0.780827421153,2.7627499692899007
"CCC1([C@@H]([NH3+])c2ccc(OC)c(Cl)c2)CCCC1
",3.602,0.8676007236799999,3.4292114199881967
"OC1CCC([NH2+]Cc2ccc(Cl)nc2)CC1
",1.1019,0.7893946713969999,3.662958508793148
"Cc1cccc2c1C(=O)N[C@@H](c1ccc(OC(C)C)cc1)N2
",3.63632,0.8852319391339999,2.7399120360465616
"CO[C@H](C)C(=O)Nc1ccc(S(=O)(=O)NC(C)C)cc1
",1.3467,0.839305063723,2.3549912901134094
"N/C(NCc1ccnc(OC2CCC2)c1)=[NH+]/C1CC1
",-0.3398,0.518636439668,3.3756771486527235
"CC(C)COc1ccc(CNC(=O)N[C@@H]2CC(=O)N(C3CC3)C2)cc1
",2.2839,0.797896441507,2.635711230172925
"CC[C@@H](C#N)Oc1cccc(CNC(=O)NCC2(C)CCCC2)c1
",3.74708,0.7766807896160001,3.0501838387102818
"CC1=NN[C@H](SCC(=O)Nc2nc(C)cs2)N1C
",1.27522,0.8818675501459999,3.687303727680504
"C[C@@H](NC(=O)OCCO)c1ccsc1
",1.5276,0.807900372855,2.740543419925105
"COCCOc1ccc(Cl)cc1S(=O)(=O)[N-]c1ccc2c(C)[nH]nc2c1
",3.94402,0.591231479485,3.2855045158071787
"NC(=O)c1ccc(Cl)c(NC(=O)CCc2cccc([N+](=O)[O-])c2)c1
",2.9184,0.611572016612,1.9067342025914176
"CCC[C@H](C)NC(=O)c1ccc(C)cc1Cl
",3.56682,0.8345726651719999,2.1729549451943466
"CC(C)Oc1cccc(Cn2cnc3c(Cl)cc(Cl)cc3c2=O)c1
",4.5388,0.653701325024,2.1775664434848507
"C[NH+]1CCc2nc(C3CCN(C(=O)[C@H]4OCCc5ccccc54)CC3)ncc2C1
",1.0674,0.840419743987,4.237290369232614
"CC[NH+]1CCN(c2ccc(/N=C\c3cc(OC)ccc3O)cc2)CC1
",1.8762,0.8225068332050001,3.3563973900227966
"CC(C)(CNC(=O)NCc1ccc[nH+]c1N1CCOCC1)c1ccccc1
",2.1143,0.8227299521070001,3.1278366127255963
"CN1C(=O)C[C@@H](C(c2ccccc2)c2ccccc2)C(=O)N1C
",2.6702,0.871027756841,2.8870411870884585
"CSc1ccc2nc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)sc2c1
",4.711,0.509970534578,2.727901266553477
"Cc1nccn1-c1ccc(CNC(=O)N2CC[C@@H](C)[C@@H](O)C2)cn1
",1.48802,0.902231097917,3.238088477945752
"CCCc1noc([C@@H]2CCCCN2C(=O)Cn2nc(C)cc2C)n1
",2.58924,0.839230600967,2.9448288613347167
"C[C@H](C(=O)NC[C@@H](O)c1ccc(Cl)cc1)S(C)(=O)=O
",0.9227,0.8598644341859999,2.8440063731363576
"O=c1c2c3nc4ccccc4nc3n(CCC3=CCCCC3)c2ncn1C[C@H]1CCCO1
",4.3639,0.422110001127,3.25726011695902
"[NH3+]CCn1cc(-c2nc([C@H]3CSCCO3)no2)nn1
",-0.6255,0.829750088606,4.326721794663657
"CCc1ccc(NC(=O)C(=O)NCC(=O)N2CCc3ccccc3C2)cc1
",1.8886,0.817485302294,2.0360192685313283
"COc1cc(OC)cc(C(=O)Nc2nnc(Cc3ccccc3)s2)c1
",3.3984,0.718975460042,1.986822390022798
"CS(=O)(=O)c1ccc(NC(=O)OCCO)cc1
",0.6309,0.842140744437,1.8455552106030984
"O=C(Nc1ccc2ncccc2c1)[C@@H]1CSCN1C(=O)c1ccc(Cl)cc1
",4.042,0.697763909543,2.61040654755028
"C=CC[NH+](CC(=O)[O-])C[C@H]1CN(C(C)C)CCO1
",-2.0836,0.563954423746,5.016300742573927
"Cc1c(C(=O)Nc2ccc(-n3ccnc3C)nc2)oc2ccc(Br)cc12
",4.6451400000000005,0.509411679423,2.417556516490688
"CC(C)[C@@H](C(=O)O[C@H](C)c1ccccn1)n1nnc(-c2ccccc2)n1
",3.2366,0.624104663265,3.27143334734993
"CC(C)(C)OC1CC[NH+](CC2=Cc3cc(Br)ccc3OC2)CC1
",3.0873,0.859146291511,3.943265216760816
"Cc1cc(Oc2c(C)oc3cc(O)ccc3c2=O)cc(C)c1Cl
",4.86956,0.6962959444410001,2.3725243883584497
"COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccco2)C[C@H]3C(F)(F)F)cc1
",4.075,0.626291284112,3.608506177282158
"O=C1N[C@@H](c2cc(Cl)c3c(c2)OCO3)Nc2ccccc21
",2.9228,0.842729833856,2.9281570318307217
"O=C(Nc1cccc(F)c1)c1[nH]c2ccccc2c1Cl
",4.2127,0.69971088898,1.896270451261884
"COC(=O)c1ccc(=O)n(Cc2ccc(C)cc2)c1
",1.99162,0.7941171411519999,1.795764473277783
"Cc1ccccc1-n1c(-c2cccs2)nc2ccccc2c1=O
",4.422619999999998,0.524595013811,1.9630318510450169
"CCOC(=O)c1cnn2c1N[C@@H](c1ccc(OC)cc1)C[C@H]2C(F)(F)F
",3.7287,0.80854563232,3.5305589190755016
"COCCCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1
",2.5684,0.669978314677,2.275076236176641
"CC(C)CC1(C[NH2+]CCC(C)(C)O)CCCC1
",2.3173,0.661489980749,3.82870671561982
"C[C@H]([NH3+])c1cccn1Cc1cc(F)ccc1F
",2.1175,0.851154248708,3.309332009552058
"CCC(=O)N1CCCN(C(=O)NC[C@H](c2ccccc2)[NH+](C)C)CC1
",0.5261,0.832362174258,3.3650178235795174
"COc1ccc2c(c1)/C(=N/Nc1ccc(Cl)cc1Cl)C(=O)N2
",3.7703,0.8141284525300001,2.3823114465167823
"C[C@H]1CCN(C(=O)CCNC(=O)/C=C/c2ccco2)C[C@@H]1O
",1.0284,0.807004817465,3.1993063848134864
"COC(=O)[C@@H]1CN(C(=O)c2sccc2C)C[C@H]1C
",1.93762,0.7737157724320001,3.157677822636723
"O=C(CCCOc1ccccc1)Nc1ccc(F)cc1Cl
",4.2768,0.7760035804090001,1.6222013127398611
"CCOC(=O)c1ccc(NC(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C(=O)[O-])cc1
",3.0751,0.6080800543639999,3.9348887753255664
"Cc1ccc([C@H](CNC(=O)N[C@@H](C)c2nncn2C)[NH+](C)C)cc1
",0.36952,0.7315933108470001,3.931757338496962
"O=C(c1ccc2[nH]c(=S)oc2c1)N1CCC[C@@H](c2ncc[nH]2)C1
",3.23329,0.696902973636,3.2376325109425608
"COC(=O)[C@H]1C(=O)c2c([nH]c(C(=O)O[C@@H]3CCC[C@@H]3C)c2C)C[C@@H]1C
",2.83262,0.666482662175,3.9300045000989137
"COC[C@](C)(CCO)[NH2+]Cc1c(Cl)ccc2cccnc12
",1.7391,0.825080475881,3.8270298725770817
"O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1
",2.5432,0.8187420762190001,2.417086908583583
"C[C@](CC(=O)Nc1sc2c(c1C#N)CCC2)(C(=O)[O-])c1ccccc1
",2.14488,0.894266205729,3.192332548854244
"C[C@@H]1Cc2cc([C@@H]([NH3+])c3ccc(Cl)cc3F)ccc2O1
",3.1338,0.894849771707,3.544970225003277
"CC(C)(C)OC(=O)N1CCC[C@@H]1C[S@@](=O)c1nc2cc([N+](=O)[O-])ccc2s1
",3.7116,0.5454354850859999,3.6142439569384273
"COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)N4CCCCC4)c3N2)cc1OC
",4.1867,0.7451186967710001,3.558634459474185
"CCc1noc([C@@H](C)[NH+]2CC=C(c3cccc(OC)c3)CC2)n1
",2.0738,0.92182845064,4.217447524263996
"CC1(C)CCCC[C@@H]1NC1=[NH+]C[C@H](c2ccccc2)S1
",2.4695,0.8739699413850001,4.2262385937035445
"O=C(NCc1ccc(-n2cccn2)cc1)N1CCN(Cc2ccccc2)CC1
",2.8997,0.739905404587,1.9905925307609007
"CC[NH+](CC)CC[C@@H]1CCC[C@@H]1O
",0.4622,0.653810387233,4.814646102697589
"C=CCNC(=O)c1cccc(S(=O)(=O)N2CCCC3(CCOCC3)C2)c1
",2.1837,0.7995935017479999,2.982292851443312
"CCOc1ccccc1NC(=S)Nc1ccc(Cl)c(C(F)(F)F)c1
",5.5664,0.66784161015,1.9824936431508584
"COCCOc1ccc(NC(=O)[C@H](C)S(C)(=O)=O)cn1
",0.4784,0.751196700634,2.725475276567206
"CCN(C1CCN(C(=O)CCOc2c(C)cccc2C)CC1)S(C)(=O)=O
",2.34484,0.7267333232590001,2.378056791738849
"CCOc1ccc(NC(=O)c2cccc(OC)c2O)c(C)c1
",3.3602199999999995,0.871522032869,1.7712252487378282
"Fc1cc(Br)cc(NCc2noc(-c3ccccc3)n2)c1
",4.2503,0.7349269946670001,2.165766697355247
"Cc1noc(C)c1C(=O)N1CCC[C@@H]1c1nc(Nc2ccccc2)cc(-c2cccnc2)n1
",4.86434,0.452467508147,3.061710462471324
"CCN1c2ccccc2C2=C([C@@H](c3cccc(F)c3)C(C#N)=C(N)O2)S1(=O)=O
",3.17188,0.827632904166,3.2912183078897144
"CCC(=O)Nc1ccc([C@@H](C)NC(=O)NCC(=O)NC(C)C)cc1
",1.9199,0.6164438523129999,2.393967117512928
"CCOCC(=O)Nc1ccc(OCC(F)(F)F)nc1
",1.9977,0.8686535038950001,2.215348351808542
"C[C@@]1(c2n[nH]cc2C(N)=O)CCC[NH+](CCOc2ccccc2)C1
",0.524,0.736649854995,4.518262902498178
"COc1ccc(CCNC(=O)C2CCN(c3ncnc4onc(C)c34)CC2)c(OC)c1
",2.51872,0.615153395267,2.4653750951322166
"CCCCn1nc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)c2ccccc2c1=O
",3.7029,0.49108568319,2.4528014961480484
"Cc1cc(C)nc(SCC(=O)N2CCC[C@H]2c2cccs2)n1
",3.61074,0.617176280338,2.783494559974248
"O=C(NCC(=O)N1CCCCC1)NC[C@@H](c1ccccc1)[NH+]1CCCC1
",0.7181,0.712762049524,3.688103005727149
"Cn1c2c(cc(C(=O)N3CCC[C@H]3c3nc4ccccc4s3)c1=O)CCCC2
",3.8511,0.6434381174830001,2.9856969403683458
"Cc1cc2n(n1)CCC(=O)N2[C@@H](C)C(=O)NCc1ccccn1
",1.02812,0.92661803315,3.100623435609169
"CCN1C[C@H](C(=O)N2C[C@@H](C)Sc3ccccc32)CC1=O
",2.3822,0.8425785599869999,3.228237326445573
"C[C@@H]1CN(C(=O)c2ccnc(OC(C)(C)C)c2)C[C@H](c2ccc(F)cc2)O1
",4.0002,0.788335521287,3.1830267760652475
"CCn1c(SC[C@@H](O)c2cccc(Cl)c2)nnc1-c1ccco1
",4.0371,0.655743398473,2.7821526341029816
"C[C@@H](C(=O)NCCC1=CCCCC1)n1cncn1
",1.8458,0.814226852008,2.9763433489822795
"COc1ccc(C(=O)N/N=C2\C(=O)N(Cc3ccc(F)cc3)c3ccc(Br)cc32)cc1
",4.2777,0.529899858604,2.1773238084975013
"Cc1cccc(C(=O)[O-])c1OC[C@@H]1C[C@H]2CC[C@@H]1C2
",2.17352,0.834996300342,4.359194771385331
"CC(=O)Nc1ccc(F)c(NC(=O)C(=O)NCc2ccc(Cl)cc2Cl)c1
",3.3458,0.6780056872679999,2.021990269528665
"CCOc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1
",4.3636,0.621214868362,2.102359353393414
"C[NH+](Cc1ccccc1OCC(=O)N1CCCC1)C1CCC1
",1.255,0.868294934376,3.402584669864357
"COc1ccccc1[C@H](C#N)NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C
",3.52334,0.638661322187,3.00941212082258
"CC[C@H](C)Sc1nnnn1-c1cccc(NC(C)=O)c1
",2.5113,0.855753304931,2.6629032069701366
"COCc1cc(Cl)nc(-c2ccccc2C2CC2)n1
",3.8208,0.770619874226,2.3076284307040047
"FC(F)(F)c1ccc(SSc2ccc(C(F)(F)F)cn2)nc1
",5.3136,0.530623074632,2.7294648956482948
"CCC(CC)=NOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
",3.0578,0.441536729144,2.785390119995105
"CCn1nc(C)cc1-c1nnc(CCC(=O)Nc2cccc(C(N)=O)c2)o1
",1.93162,0.659236897048,2.390345799894701
"O=C(Nc1ccnn1C1CCCCC1)NC1CC[NH+](C[C@H]2CCOC2)CC1
",1.5936,0.737277848958,4.029381340449688
"CC[NH+](CC(=O)Nc1ccc2c(c1)OCCO2)Cc1cccc([N+](=O)[O-])c1
",1.4095,0.57191451915,3.515763298491647
"CCn1cc(NC(=O)c2cc(Cl)ccc2[N-]S(C)(=O)=O)cn1
",2.7735,0.8987753585700001,3.125201818725219
"CCc1nc(C(=O)N[C@H]2CCC[NH+](CC)C2)n[nH]1
",-0.8359,0.6849431073379999,4.759313633884298
"CO[C@]1(C)C[C@@H](N(C)C(=O)NCC(=O)N(C)C)C1(C)C
",0.9196,0.847753805435,3.8388945462702457
"O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1
",3.9674,0.8225512208210001,3.454757993899189
"Cc1n[nH]c(C(=O)Nc2ccc(N(C)C)cc2)n1
",1.43142,0.866317764706,2.4128981952226844
"CCc1nn(C)cc1C(=O)N1CCOCC1
",0.4549,0.746514707871,2.378551552271409
"COC(=O)[C@H](C)S(=O)(=O)Cc1nnc(-c2ccccc2F)o1
",1.352,0.772136632782,2.8824671973368865
"C[C@@H]1CC[C@H](NC(=O)N2CCO[C@H](CC(=O)[O-])C2)[C@@H]1C
",-0.0286,0.811553974532,3.9989539832133385
"COc1cccc(C[C@@H]2CN(Cc3cc(C(C)(C)C)[nH]n3)CCO2)c1
",3.1593,0.893299583516,3.01947630059546
"CC[C@@](C)([C@H](Cc1cc[nH+]c(N)c1)NC)[NH+]1CCCC1
",0.0608,0.708169745455,5.740359510717564
"COC(=O)C(C)(C)CS(=O)(=O)C1CCCC1
",1.543,0.714650778838,2.704013310513167
"O[C@@H](C[NH2+]Cc1ccc(Cl)c(F)c1)C1CCOCC1
",1.33,0.868143448515,3.813046886238747
"CCOC(=O)[C@H]1C[C@@H]2CCC[C@@H](C2)[NH2+]1
",0.444,0.668141204943,5.465463080219618
"CCN1C(=O)CCc2cc(NC(=O)Nc3ccc(F)cc3)ccc21
",3.7688,0.874651738166,1.968511310777348
"CCCCn1nc(C)c2c(C(=O)N[C@@H](C)c3cnn(C)c3C)cc(C3CC3)nc21
",3.95014,0.635663156902,3.0792991462867385
"Cc1cc[n+](CC(=O)N(C)Cc2ccc(OC(F)F)cc2)cc1
",2.54252,0.7648802099009999,2.4885049172046028
"CCSCC[C@H](C)NC(=O)N[C@H]1CCC[C@@H]1C(N)=O
",1.4713,0.6260989818029999,3.517917807256726
"C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)NCc2cccc(C#N)c2)CC1
",1.56808,0.924088803097,2.8660989729818813
"CCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc(Cl)cc2)C1=O
",3.9162,0.6912624384360001,3.150209086999608
"Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1
",2.7507200000000003,0.8093445621690001,3.3110962111162148
"Cc1nc2n(n1)CCC[C@@H]2NS(=O)(=O)N1CCC(C(C)(C)C)CC1
",2.01392,0.903814436743,3.4579477630212656
"CC(C)[NH+](CCSc1ncnc2[nH]ncc12)C(C)C
",1.1467,0.623224276738,3.86532296384382
"Cc1ccc(C(=O)NCCC[NH+]2C[C@@H](C)C[C@@H](C)C2)s1
",1.73722,0.8032786131290001,4.521345838329056
"O=C1CN(C(=O)NCc2ccc(Cn3cncn3)cc2)CCN1
",-0.0322,0.852992691976,2.3171441357752123
"O=[N+]([O-])c1cc(-c2nnc(Nc3ccc(O)cc3)c3ccccc23)ccc1N1CCOCC1
",4.4908,0.251993955729,2.415174699244273
